motif1,motif2,config_pair,strand_pair,spacing,ce_count_target,ce_count_control,p_value,log2_fc,num_configs
Dref,Atf6,"('Atf6', 'Dref')","('-', '-')",-5,4,0,6.820835739812623e-05,35.219280949234296,2
Dref,Max,"('Dref', 'Max')","('+', '+')",6,4,0,6.820835739812623e-05,35.219280949234296,4
Dref,Max,"('Dref', 'Max')","('+', '+')",10,4,0,6.820835739812623e-05,35.219280949234296,4
Dref,Max,"('Dref', 'Max')","('-', '+')",6,4,0,6.820835739812623e-05,35.219280949234296,4
Dref,Max,"('Dref', 'Max')","('-', '+')",10,4,1,0.00031626127004891327,5.321928093805341,4
Dref,twi,"('Dref', 'twi')","('+', '+')",0,2,0,0.008262586825259908,34.219280949594975,10
Dref,twi,"('Dref', 'twi')","('+', '+')",6,6,2,1.3397427178638675e-05,4.90689059512762,10
Dref,twi,"('Dref', 'twi')","('+', '-')",8,2,0,0.008262586825259908,34.219280949594975,10
Dref,twi,"('Dref', 'twi')","('+', '-')",6,2,0,0.008262586825259908,34.219280949594975,10
Dref,twi,"('Dref', 'twi')","('+', '-')",3,2,0,0.008262586825259908,34.219280949594975,10
Dref,twi,"('Dref', 'twi')","('+', '-')",0,4,0,6.820835739812623e-05,35.219280949234296,10
Dref,twi,"('Dref', 'twi')","('-', '+')",0,2,1,0.023286153998967003,4.321928094166015,10
Dref,twi,"('Dref', 'twi')","('-', '+')",1,4,0,6.820835739812623e-05,35.219280949234296,10
Dref,twi,"('Dref', 'twi')","('-', '+')",6,6,1,3.6314502672743387e-06,5.906890594406272,10
Dref,twi,"('Dref', 'twi')","('-', '-')",9,4,2,0.0008800678023276516,4.3219280945266885,10
Dref,Dref,"('Dref', 'Dref')","('+', '+')",10,6,2,1.3397427178638675e-05,4.90689059512762,42
Dref,Dref,"('Dref', 'Dref')","('+', '+')",9,16,0,2.1177307797624534e-17,37.21928094896379,42
Dref,Dref,"('Dref', 'Dref')","('+', '+')",8,6,0,5.62554300606534e-07,35.804243449835226,42
Dref,Dref,"('Dref', 'Dref')","('+', '+')",7,12,4,4.028524282723441e-10,4.906890595368069,42
Dref,Dref,"('Dref', 'Dref')","('+', '+')",6,4,0,6.820835739812623e-05,35.219280949234296,42
Dref,Dref,"('Dref', 'Dref')","('+', '+')",5,8,2,1.7631976528170317e-07,5.321928094346352,42
Dref,Dref,"('Dref', 'Dref')","('+', '+')",4,26,2,2.455224489080704e-25,7.022367812362595,42
Dref,Dref,"('Dref', 'Dref')","('+', '+')",3,12,0,3.138879837495494e-13,36.804243449715,42
Dref,Dref,"('Dref', 'Dref')","('+', '+')",2,4,0,6.820835739812623e-05,35.219280949234296,42
Dref,Dref,"('Dref', 'Dref')","('+', '+')",1,18,0,1.7371003141762957e-19,37.38920595039608,42
Dref,Dref,"('Dref', 'Dref')","('+', '+')",0,24,2,2.5842386267747085e-23,6.906890594947283,42
Dref,Dref,"('Dref', 'Dref')","('+', '+')",-1,4,2,0.0008800678023276516,4.3219280945266885,42
Dref,Dref,"('Dref', 'Dref')","('+', '+')",-2,6,0,5.62554300606534e-07,35.804243449835226,42
Dref,Dref,"('Dref', 'Dref')","('+', '-')",10,8,2,1.7631976528170317e-07,5.321928094346352,42
Dref,Dref,"('Dref', 'Dref')","('+', '-')",9,20,0,1.4235831555817127e-21,37.54120904383312,42
Dref,Dref,"('Dref', 'Dref')","('+', '-')",8,24,0,9.534748278088933e-26,37.80424344965489,42
Dref,Dref,"('Dref', 'Dref')","('+', '-')",7,8,2,1.7631976528170317e-07,5.321928094346352,42
Dref,Dref,"('Dref', 'Dref')","('+', '-')",6,4,0,6.820835739812623e-05,35.219280949234296,42
Dref,Dref,"('Dref', 'Dref')","('+', '-')",5,12,2,2.3984136614586688e-11,5.906890595007396,42
Dref,Dref,"('Dref', 'Dref')","('+', '-')",4,12,2,2.3984136614586688e-11,5.906890595007396,42
Dref,Dref,"('Dref', 'Dref')","('+', '-')",3,8,0,4.6354979727102815e-09,36.21928094905396,42
Dref,Dref,"('Dref', 'Dref')","('+', '-')",0,26,0,7.792507827581174e-28,37.9197206670702,42
Dref,Dref,"('Dref', 'Dref')","('-', '+')",-2,16,12,2.215721568133773e-10,3.73696559413615,42
Dref,Dref,"('Dref', 'Dref')","('-', '+')",0,12,2,2.3984136614586688e-11,5.906890595007396,42
Dref,Dref,"('Dref', 'Dref')","('-', '+')",1,40,0,1.8497924168431068e-42,38.54120904379705,42
Dref,Dref,"('Dref', 'Dref')","('-', '+')",3,8,2,1.7631976528170317e-07,5.321928094346352,42
Dref,Dref,"('Dref', 'Dref')","('-', '+')",4,32,0,4.230560992728181e-34,38.21928094891871,42
Dref,Dref,"('Dref', 'Dref')","('-', '+')",7,16,0,2.1177307797624534e-17,37.21928094896379,42
Dref,Dref,"('Dref', 'Dref')","('-', '+')",9,28,0,6.362798728075692e-30,38.02663587098275,42
Dref,Dref,"('Dref', 'Dref')","('-', '+')",10,4,0,6.820835739812623e-05,35.219280949234296,42
Dref,Dref,"('Dref', 'Dref')","('-', '-')",10,6,2,1.3397427178638675e-05,4.90689059512762,42
Dref,Dref,"('Dref', 'Dref')","('-', '-')",9,16,2,2.7113066691679183e-15,6.321928094256183,42
Dref,Dref,"('Dref', 'Dref')","('-', '-')",8,6,0,5.62554300606534e-07,35.804243449835226,42
Dref,Dref,"('Dref', 'Dref')","('-', '-')",7,12,0,3.138879837495494e-13,36.804243449715,42
Dref,Dref,"('Dref', 'Dref')","('-', '-')",6,4,0,6.820835739812623e-05,35.219280949234296,42
Dref,Dref,"('Dref', 'Dref')","('-', '-')",5,8,0,4.6354979727102815e-09,36.21928094905396,42
Dref,Dref,"('Dref', 'Dref')","('-', '-')",4,26,0,7.792507827581174e-28,37.9197206670702,42
Dref,Dref,"('Dref', 'Dref')","('-', '-')",3,12,0,3.138879837495494e-13,36.804243449715,42
Dref,Dref,"('Dref', 'Dref')","('-', '-')",2,2,0,0.008262586825259908,34.219280949594975,42
Dref,Dref,"('Dref', 'Dref')","('-', '-')",1,22,0,1.1655860936825355e-23,37.6787125675765,42
Dref,Dref,"('Dref', 'Dref')","('-', '-')",0,22,0,1.1655860936825355e-23,37.6787125675765,42
Dref,Dref,"('Dref', 'Dref')","('-', '-')",-2,6,0,5.62554300606534e-07,35.804243449835226,42
